1377	dissection	2.5373694896698	-2.775880813598633	-2.5845208168029785	2.6383628845214844
1378	dissection	2.553255319595337	-2.6887946128845215	-2.5975852012634277	2.5545380115509033
1379	dissection	1.9456937313079834	-2.9153006076812744	-2.359718084335327	2.926255941390991
1380	dissection	1.9069585800170898	-2.937816858291626	-2.355239152908325	2.967252016067505
1381	dissection	1.838391900062561	-2.966381311416626	-2.3330130577087402	3.0193915367126465
1382	dissection	1.8312486410140991	-2.9756052494049072	-2.3342909812927246	3.0345096588134766
1383	dissection	1.7863101959228516	-2.9709177017211914	-2.332300901412964	3.0582962036132812
1384	dissection	1.7929688692092896	-2.9720637798309326	-2.3336780071258545	3.055682420730591
1385	dissection	1.819697380065918	-2.989614486694336	-2.3367128372192383	3.0532100200653076
1386	dissection	1.7847492694854736	-2.9671335220336914	-2.30706787109375	3.0312693119049072
1387	dissection	1.8145216703414917	-2.9760701656341553	-2.3389201164245605	3.044952154159546
1388	dissection	1.801821231842041	-2.9841835498809814	-2.3348357677459717	3.054520606994629
1389	dissection	1.8150540590286255	-2.9977080821990967	-2.3436832427978516	3.0664050579071045
1390	dissection	1.7629919052124023	-2.9881811141967773	-2.3220596313476562	3.073593854904175
1391	dissection	1.7572985887527466	-2.993069648742676	-2.325129747390747	3.083409547805786
1392	dissection	1.8147644996643066	-3.0198304653167725	-2.349825620651245	3.0899813175201416
1393	dissection	1.8106728792190552	-3.0121147632598877	-2.3534677028656006	3.0856738090515137
1394	dissection	1.7519726753234863	-2.990623950958252	-2.3296380043029785	3.0859384536743164
1395	dissection	1.7973427772521973	-3.0184073448181152	-2.345041513442993	3.095059394836426
1396	dissection	1.7898095846176147	-3.015420913696289	-2.3408000469207764	3.0936450958251953
1397	dissection	1.8084056377410889	-3.0246455669403076	-2.350240468978882	3.098222017288208
1398	dissection	1.8152140378952026	-3.0239107608795166	-2.3524115085601807	3.095956802368164
1399	dissection	1.8872383832931519	-3.0426042079925537	-2.3773193359375	3.085660219192505
1400	dissection	1.821885585784912	-3.0236685276031494	-2.353658437728882	3.090548276901245
1401	dissection	1.8556632995605469	-3.0416414737701416	-2.3696000576019287	3.098050355911255
1402	dissection	1.8741225004196167	-3.036012887954712	-2.372453451156616	3.0830345153808594
1403	dissection	1.8892734050750732	-3.0534310340881348	-2.3795554637908936	3.097189426422119
1404	dissection	1.938170075416565	-3.0651466846466064	-2.3954155445098877	3.090609312057495
1405	dissection	1.854813575744629	-3.0385186672210693	-2.36659574508667	3.0941033363342285
1406	dissection	1.8399888277053833	-3.029001474380493	-2.3603055477142334	3.0899837017059326
1407	dissection	1.859768033027649	-3.0342047214508057	-2.362107753753662	3.0836575031280518
1408	dissection	1.8686161041259766	-3.0240824222564697	-2.364274740219116	3.0683367252349854
1409	dissection	1.8361495733261108	-3.018791437149048	-2.3528618812561035	3.076002836227417
1410	dissection	1.808329463005066	-3.00885272026062	-2.338657855987549	3.0736804008483887
1411	dissection	1.8995505571365356	-3.0123021602630615	-2.3606321811676025	3.03735089302063
1412	dissection	2.133295774459839	-3.069349527359009	-2.42048716545105	2.9951634407043457
1413	dissection	2.509415864944458	-2.8489367961883545	-2.5509209632873535	2.7008509635925293
1414	dissection	2.5339345932006836	-2.7165346145629883	-2.574679374694824	2.567200183868408
1415	idle	2.5629420280456543	-2.6379363536834717	-2.5281424522399902	2.4202451705932617
1416	idle	2.5664541721343994	-2.442185640335083	-2.564507484436035	2.257876396179199
1417	idle	2.564192771911621	-2.603820323944092	-2.537130832672119	2.3873958587646484
1418	idle	2.600228786468506	-2.4746105670928955	-2.494293689727783	2.190300941467285
1419	idle	2.6134696006774902	-2.428331136703491	-2.435093641281128	2.0732228755950928
1420	idle	2.5984385013580322	-2.324561595916748	-2.393484115600586	1.9391708374023438
1421	dissection	1.9914382696151733	-2.734187126159668	-2.3100078105926514	2.6930360794067383
1422	dissection	2.4015920162200928	-2.786670684814453	-2.422553539276123	2.5829813480377197
1423	dissection	2.40389347076416	-2.858797311782837	-2.40142822265625	2.6294021606445312
1424	dissection	2.327298402786255	-2.8515751361846924	-2.3822686672210693	2.654076099395752
1425	dissection	1.7924811840057373	-2.933443546295166	-2.257202625274658	2.964895486831665
1426	dissection	1.8804632425308228	-2.9842000007629395	-2.299861192703247	2.9865171909332275
1427	dissection	1.8522182703018188	-2.9940602779388428	-2.2969672679901123	3.0088565349578857
1428	dissection	1.8197981119155884	-2.9820876121520996	-2.291372060775757	3.011310577392578
1429	dissection	1.7637797594070435	-2.9646027088165283	-2.2984519004821777	3.035383701324463
1430	dissection	1.7854647636413574	-2.9899251461029053	-2.3137900829315186	3.055664539337158
1431	dissection	1.803472876548767	-3.0066206455230713	-2.3229317665100098	3.067814350128174
1432	dissection	1.7568970918655396	-2.9854326248168945	-2.309628486633301	3.0648245811462402
1433	dissection	1.7430864572525024	-2.9792838096618652	-2.3113715648651123	3.069838285446167
1434	dissection	1.8377310037612915	-3.0089759826660156	-2.346951723098755	3.062828779220581
1435	dissection	1.7741807699203491	-2.975059986114502	-2.3214735984802246	3.0518014430999756
1436	dissection	1.8242521286010742	-2.994004726409912	-2.3421883583068848	3.0557374954223633
1437	dissection	1.8830742835998535	-3.0147855281829834	-2.359429121017456	3.0537235736846924
1438	dissection	1.8269922733306885	-3.0024006366729736	-2.3417181968688965	3.0623648166656494
1439	dissection	1.8105560541152954	-2.9989383220672607	-2.3385088443756104	3.0666017532348633
1440	dissection	1.7586357593536377	-2.982691764831543	-2.3175909519195557	3.0682036876678467
1441	dissection	1.7817233800888062	-2.9831793308258057	-2.3236119747161865	3.0596611499786377
1442	dissection	1.7625315189361572	-2.986330270767212	-2.317235231399536	3.069274425506592
1443	dissection	1.8156771659851074	-2.9968881607055664	-2.33640456199646	3.0596563816070557
1444	dissection	1.7684646844863892	-2.987281322479248	-2.3184025287628174	3.0654964447021484
1445	dissection	1.7758359909057617	-2.9883272647857666	-2.3221161365509033	3.064945936203003
1446	dissection	1.7825541496276855	-2.99252986907959	-2.326709747314453	3.067890167236328
1447	dissection	1.8197522163391113	-3.0198588371276855	-2.3412768840789795	3.082169771194458
1448	dissection	1.7870732545852661	-3.0102927684783936	-2.3307223320007324	3.0837225914001465
1449	dissection	1.7878129482269287	-3.0110204219818115	-2.336242437362671	3.0878312587738037
1450	dissection	1.7642571926116943	-2.998901605606079	-2.328221082687378	3.084294080734253
1451	dissection	1.7550318241119385	-2.995295286178589	-2.3235747814178467	3.0827481746673584
1452	dissection	1.765489101409912	-2.999526023864746	-2.327920436859131	3.0819804668426514
1453	dissection	1.7696796655654907	-3.004647970199585	-2.331324815750122	3.0862820148468018
1454	dissection	1.7660472393035889	-3.0093882083892822	-2.3305447101593018	3.092505693435669
1455	dissection	1.7540117502212524	-3.0067474842071533	-2.3259856700897217	3.0942208766937256
1456	dissection	1.7524209022521973	-3.0069873332977295	-2.3254776000976562	3.0940940380096436
1457	dissection	1.7840347290039062	-2.9952733516693115	-2.3351073265075684	3.0695173740386963
1458	dissection	1.7489110231399536	-3.0001742839813232	-2.3264243602752686	3.0921547412872314
1459	dissection	1.7757337093353271	-3.0040242671966553	-2.33823823928833	3.086300849914551
1460	dissection	1.742272973060608	-3.0002293586730957	-2.323322296142578	3.0936384201049805
1461	dissection	1.7376089096069336	-2.999016284942627	-2.3236591815948486	3.096611499786377
1462	dissection	1.7353540658950806	-2.999791145324707	-2.3220720291137695	3.0981452465057373
1463	dissection	1.7451751232147217	-3.0030574798583984	-2.3253486156463623	3.0958642959594727
1464	dissection	1.7713338136672974	-3.0116724967956543	-2.33596134185791	3.095907211303711
1465	dissection	1.7678157091140747	-3.0121991634368896	-2.334977388381958	3.0974373817443848
1466	dissection	1.7566471099853516	-3.0085318088531494	-2.331158399581909	3.0984058380126953
1467	dissection	1.7638893127441406	-3.011068105697632	-2.331712484359741	3.0962815284729004
1468	dissection	1.8246662616729736	-3.037583112716675	-2.357144832611084	3.1033425331115723
1469	dissection	1.814710021018982	-3.015627145767212	-2.3472678661346436	3.0796656608581543
1470	dissection	1.7888784408569336	-3.0146162509918213	-2.3396151065826416	3.0906622409820557
1471	dissection	1.7783890962600708	-3.0128109455108643	-2.3365602493286133	3.0933759212493896
1472	dissection	1.8039917945861816	-2.9973723888397217	-2.3372104167938232	3.0628628730773926
1473	dissection	1.792335867881775	-3.018839120864868	-2.3395822048187256	3.0942718982696533
1474	dissection	1.8052852153778076	-3.0123307704925537	-2.3426096439361572	3.081512689590454
1475	dissection	1.7653326988220215	-3.004953622817993	-2.3289849758148193	3.0876543521881104
1476	dissection	1.7648987770080566	-3.003124713897705	-2.328160285949707	3.0866498947143555
1477	dissection	1.7374508380889893	-2.997990131378174	-2.316859722137451	3.0901293754577637
1478	dissection	1.751985788345337	-3.003612995147705	-2.3233025074005127	3.0917985439300537
1479	dissection	1.7396255731582642	-3.0001161098480225	-2.3199236392974854	3.0934133529663086
1480	dissection	1.7562633752822876	-3.0071403980255127	-2.3266608715057373	3.0937612056732178
1481	dissection	1.7452667951583862	-3.002579689025879	-2.3243532180786133	3.0944766998291016
1482	dissection	1.7376734018325806	-3.000931739807129	-2.319828510284424	3.0939528942108154
1483	dissection	1.7398236989974976	-2.9956047534942627	-2.3214120864868164	3.0894768238067627
1484	dissection	1.7291843891143799	-2.9980881214141846	-2.3132760524749756	3.093273639678955
1485	dissection	1.9363832473754883	-3.0196378231048584	-2.374907970428467	3.030339002609253
1486	dissection	1.7866681814193726	-2.9944114685058594	-2.3240177631378174	3.0628819465637207
1487	dissection	1.746910810470581	-2.993027925491333	-2.3200578689575195	3.082857370376587
1488	dissection	2.4706602096557617	-3.0131821632385254	-2.49133563041687	2.830880880355835
1489	dissection	2.501452684402466	-2.892007350921631	-2.5492873191833496	2.741157293319702
1490	dissection	2.534285545349121	-2.7798540592193604	-2.5234930515289307	2.5836410522460938
1491	dissection	2.5091965198516846	-2.7815632820129395	-2.5618510246276855	2.6470651626586914
1492	dissection	2.407705545425415	-2.9735708236694336	-2.473285675048828	2.815747022628784
1493	dissection	2.502410650253296	-2.740049123764038	-2.557595729827881	2.6063146591186523
1494	dissection	2.527726650238037	-2.714259147644043	-2.5430080890655518	2.544928550720215
1495	dissection	2.4765219688415527	-2.8242430686950684	-2.512328624725342	2.656867027282715
1496	dissection	1.9086893796920776	-2.951808452606201	-2.30914568901062	2.9484798908233643
1497	dissection	1.934340000152588	-2.9606616497039795	-2.3259835243225098	2.953158378601074
1498	dissection	1.9496467113494873	-2.9770290851593018	-2.331629753112793	2.961228847503662
1499	dissection	1.8921527862548828	-3.0074260234832764	-2.3119661808013916	3.0084147453308105
1500	dissection	1.818870186805725	-2.97438645362854	-2.3027803897857666	3.014003038406372
1501	dissection	2.0389139652252197	-2.961275100708008	-2.3831558227539062	2.9265847206115723
1502	dissection	2.404728889465332	-2.9998021125793457	-2.4687774181365967	2.82784366607666
1503	dissection	2.1050970554351807	-3.0510308742523193	-2.398935556411743	2.990987777709961
1504	idle	2.58195424079895	-2.614811658859253	-2.475817918777466	2.3375723361968994
1505	dissection	1.9061099290847778	-3.0010287761688232	-2.3363521099090576	3.008695602416992
1506	dissection	2.1698520183563232	-2.9550249576568604	-2.4373059272766113	2.8814945220947266
1507	idle	2.552320718765259	-2.7015841007232666	-2.527945041656494	2.499386787414551
1508	idle	2.6200108528137207	-2.5470619201660156	-2.447462320327759	2.194362163543701
1509	idle	2.624279737472534	-2.521345376968384	-2.331868886947632	2.0460376739501953
1510	dissection	2.2078990936279297	-2.9027955532073975	-2.3528659343719482	2.742919445037842
1511	dissection	2.030461549758911	-2.787414073944092	-2.3565680980682373	2.756230115890503
1512	dissection	2.099639654159546	-2.9256598949432373	-2.3707756996154785	2.8544323444366455
1513	dissection	1.9734346866607666	-2.900130033493042	-2.3402624130249023	2.8874216079711914
1514	dissection	1.9154977798461914	-2.9863786697387695	-2.3171885013580322	2.9859061241149902
1515	dissection	1.8824816942214966	-2.9451229572296143	-2.297977924346924	2.949716329574585
1516	dissection	2.1571738719940186	-2.8462884426116943	-2.412797689437866	2.7721073627471924
1517	dissection	2.123011827468872	-2.843287944793701	-2.4017295837402344	2.783147096633911
1518	dissection	2.013207197189331	-2.8731536865234375	-2.3659327030181885	2.8487205505371094
1519	dissection	1.9307860136032104	-2.806248903274536	-2.356477737426758	2.82908296585083
1520	dissection	1.7725533246994019	-2.934189796447754	-2.2948977947235107	3.002149820327759
1521	dissection	1.7688610553741455	-2.952091932296753	-2.2993860244750977	3.0247440338134766
1522	dissection	1.7999955415725708	-2.9788851737976074	-2.3225910663604736	3.045808792114258
1523	dissection	1.7763633728027344	-2.975259780883789	-2.321761131286621	3.055271625518799
1524	dissection	1.77912175655365	-2.9819440841674805	-2.3301241397857666	3.062126636505127
1525	dissection	1.769714117050171	-2.98183012008667	-2.328941583633423	3.0661492347717285
1526	dissection	1.7624313831329346	-2.9923393726348877	-2.3281760215759277	3.080394983291626
1527	dissection	1.772363543510437	-2.9978599548339844	-2.333817720413208	3.0827951431274414
1528	dissection	1.7672473192214966	-3.0000195503234863	-2.336740016937256	3.090977430343628
1529	dissection	1.8145337104797363	-3.018280029296875	-2.356752872467041	3.0934414863586426
1530	dissection	1.7761218547821045	-3.0047547817230225	-2.339813470840454	3.0921804904937744
1531	dissection	1.7680604457855225	-3.0016725063323975	-2.3383171558380127	3.092827558517456
1532	dissection	1.78484308719635	-3.0079612731933594	-2.3450992107391357	3.092428207397461
1533	dissection	1.801508903503418	-3.0120341777801514	-2.351109027862549	3.0890052318573
1534	dissection	1.7927067279815674	-3.0113539695739746	-2.3490142822265625	3.0929033756256104
1535	dissection	2.076760768890381	-3.1103105545043945	-2.4458086490631104	3.086833953857422
1536	dissection	1.8100801706314087	-3.0189528465270996	-2.347996234893799	3.091702461242676
1537	dissection	1.8073906898498535	-3.011754035949707	-2.3504297733306885	3.0846989154815674
1538	dissection	1.7670010328292847	-3.0026419162750244	-2.334434986114502	3.090491533279419
1539	dissection	1.7779643535614014	-3.01427960395813	-2.3377645015716553	3.097730875015259
1540	dissection	1.8193740844726562	-2.9956164360046387	-2.3388960361480713	3.05326247215271
1541	dissection	1.7703107595443726	-2.9971988201141357	-2.3235573768615723	3.0769667625427246
1542	dissection	1.7819396257400513	-2.99450421333313	-2.3290867805480957	3.070269823074341
1543	dissection	1.7445809841156006	-2.9994115829467773	-2.3150792121887207	3.086794137954712
1544	dissection	1.8136956691741943	-2.9886629581451416	-2.3340845108032227	3.048621654510498
1545	dissection	1.7461766004562378	-2.9861316680908203	-2.3139686584472656	3.073317050933838
1546	dissection	1.779556393623352	-2.978872299194336	-2.3307204246520996	3.0553834438323975
1547	dissection	1.762142300605774	-2.981628179550171	-2.3244569301605225	3.065016746520996
1548	dissection	1.8145309686660767	-2.958033800125122	-2.3264987468719482	3.0100135803222656
1549	dissection	1.8332713842391968	-2.9789316654205322	-2.339426279067993	3.0287511348724365
1550	dissection	1.834702968597412	-2.987415313720703	-2.34419846534729	3.040092706680298
1551	dissection	1.7831991910934448	-2.980340003967285	-2.331989288330078	3.0554306507110596
1552	dissection	1.756591796875	-2.9695029258728027	-2.3185794353485107	3.052894115447998
1553	dissection	1.7486852407455444	-2.983027696609497	-2.322843551635742	3.0746262073516846
1554	dissection	1.7364100217819214	-2.981146812438965	-2.3174471855163574	3.0769894123077393
1555	dissection	1.7623240947723389	-2.9880242347717285	-2.3287107944488525	3.074949026107788
1556	dissection	1.7495410442352295	-2.9912235736846924	-2.324612855911255	3.0819826126098633
1557	dissection	1.763728380203247	-2.995323657989502	-2.3292016983032227	3.080397844314575
1558	dissection	1.7346725463867188	-2.993917465209961	-2.321904420852661	3.092665672302246
1559	dissection	1.762455940246582	-3.002333402633667	-2.3323535919189453	3.090374708175659
1560	dissection	1.7310967445373535	-2.998739004135132	-2.3186676502227783	3.097944736480713
1561	dissection	1.737126111984253	-3.0021698474884033	-2.322852849960327	3.099444627761841
1562	dissection	1.738392949104309	-3.0016303062438965	-2.322153091430664	3.097672939300537
1563	dissection	1.74535071849823	-3.0070455074310303	-2.326028347015381	3.100966215133667
1564	dissection	1.7626177072525024	-3.0021660327911377	-2.335448741912842	3.0910041332244873
1565	dissection	1.7731177806854248	-3.0068132877349854	-2.3405303955078125	3.092075824737549
1566	dissection	1.749402642250061	-2.9958407878875732	-2.329087018966675	3.0888407230377197
1567	dissection	1.814760446548462	-3.0129640102386475	-2.3539493083953857	3.081071376800537
1568	dissection	1.7709208726882935	-3.0054264068603516	-2.3340041637420654	3.0903594493865967
1569	dissection	1.7510452270507812	-3.0051686763763428	-2.32822585105896	3.0980384349823
1570	dissection	1.7502706050872803	-3.0017378330230713	-2.326694965362549	3.093475580215454
1571	dissection	1.7760862112045288	-2.9953603744506836	-2.3337392807006836	3.0752861499786377
1572	dissection	1.7457466125488281	-3.000098705291748	-2.3235788345336914	3.092460870742798
1573	dissection	1.7721298933029175	-3.0012311935424805	-2.332437753677368	3.08339786529541
1574	dissection	1.7670235633850098	-3.0030436515808105	-2.3298511505126953	3.0862646102905273
1575	dissection	1.8138692378997803	-3.005746841430664	-2.343553066253662	3.0677711963653564
1576	dissection	1.7844247817993164	-2.99438738822937	-2.3317887783050537	3.067060947418213
1577	dissection	1.814098596572876	-2.9867398738861084	-2.3378822803497314	3.045839548110962
1578	dissection	1.818984031677246	-2.98317551612854	-2.336198329925537	3.039358139038086
1579	dissection	1.8009740114212036	-2.993501901626587	-2.33417010307312	3.0606818199157715
1580	dissection	1.8059706687927246	-3.0025787353515625	-2.343233108520508	3.0704550743103027
1581	dissection	1.775606632232666	-3.002405881881714	-2.331787109375	3.08156681060791
1582	dissection	1.7994798421859741	-3.0051920413970947	-2.3421361446380615	3.0763728618621826
1583	dissection	1.7584680318832397	-2.9977269172668457	-2.3258354663848877	3.0830883979797363
1584	dissection	1.7583814859390259	-3.0006911754608154	-2.329404592514038	3.088270664215088
1585	dissection	1.765808343887329	-3.003175735473633	-2.331717014312744	3.0869665145874023
1586	dissection	1.7655365467071533	-3.0000343322753906	-2.3261101245880127	3.081784963607788
1587	dissection	1.7653228044509888	-3.005070924758911	-2.3339312076568604	3.0908660888671875
1588	dissection	1.7764732837677002	-3.010911703109741	-2.3392391204833984	3.093318462371826
1589	dissection	1.7500321865081787	-3.005418539047241	-2.3274643421173096	3.097486734390259
1590	dissection	1.7401036024093628	-3.0043818950653076	-2.3226864337921143	3.1007370948791504
1591	dissection	1.7643539905548096	-3.012300968170166	-2.3380126953125	3.101891279220581
1592	dissection	1.7888545989990234	-3.020280122756958	-2.3478875160217285	3.101487398147583
1593	dissection	1.843386173248291	-3.02374529838562	-2.363297939300537	3.080367088317871
1594	dissection	1.8113843202590942	-3.0231399536132812	-2.35414457321167	3.0944085121154785
1595	dissection	1.8747512102127075	-3.018022060394287	-2.3707082271575928	3.0613420009613037
1596	dissection	1.819827914237976	-3.0196685791015625	-2.3559298515319824	3.087324619293213
1597	dissection	2.505159854888916	-2.890272617340088	-2.5379819869995117	2.7299063205718994
1598	idle	2.555459499359131	-2.741604804992676	-2.5180907249450684	2.5271804332733154
1599	dissection	2.462172746658325	-2.9485294818878174	-2.5118680000305176	2.787712335586548
1600	dissection	2.446500539779663	-2.826711654663086	-2.539400339126587	2.6977968215942383
1601	idle	2.5309221744537354	-2.5469555854797363	-2.613358974456787	2.4456706047058105
1602	dissection	2.086404800415039	-2.6886987686157227	-2.4280576705932617	2.671539306640625
1603	dissection	1.8339784145355225	-2.955331802368164	-2.316073417663574	2.996591567993164
1604	dissection	2.2181971073150635	-2.916712999343872	-2.458411931991577	2.8414061069488525
1605	dissection	2.0770697593688965	-2.950167417526245	-2.3770952224731445	2.8892788887023926
1606	dissection	2.1234724521636963	-2.867518186569214	-2.4131205081939697	2.8117854595184326
1607	dissection	2.056459665298462	-2.7102279663085938	-2.413816452026367	2.6977481842041016
1608	dissection	2.131331443786621	-2.2131738662719727	-2.4851696491241455	2.2368552684783936
1609	dissection	1.8712843656539917	-2.8982510566711426	-2.3234219551086426	2.9254796504974365
1610	dissection	1.905312418937683	-2.8607184886932373	-2.358971118927002	2.894941806793213
1611	dissection	1.7791141271591187	-2.938632011413574	-2.3065247535705566	3.010284662246704
1612	dissection	1.8750712871551514	-2.831467390060425	-2.3463499546051025	2.876762866973877
1613	dissection	1.7635300159454346	-2.9405405521392822	-2.3066282272338867	3.018401622772217
1614	dissection	1.7813118696212769	-2.923245906829834	-2.3126444816589355	2.9927144050598145
1615	dissection	1.7992159128189087	-2.972952127456665	-2.3318076133728027	3.0448684692382812
1616	dissection	1.757920742034912	-2.9121804237365723	-2.2982513904571533	2.986475706100464
1617	dissection	1.7469030618667603	-2.927530288696289	-2.3063371181488037	3.0136494636535645
1618	dissection	1.7735962867736816	-2.9551191329956055	-2.322185516357422	3.036229372024536
1619	dissection	1.738185167312622	-2.9517717361450195	-2.3127124309539795	3.0493671894073486
1620	dissection	1.8054317235946655	-2.9632375240325928	-2.3341565132141113	3.031360149383545
1621	dissection	1.7227720022201538	-2.9476540088653564	-2.308091640472412	3.0518829822540283
1622	dissection	1.7162483930587769	-2.9607110023498535	-2.3125579357147217	3.0712194442749023
1623	dissection	1.753259539604187	-2.9711716175079346	-2.3276166915893555	3.068460464477539
1624	dissection	1.7422486543655396	-2.97416615486145	-2.3256895542144775	3.075747013092041
1625	dissection	1.7521202564239502	-2.9861044883728027	-2.3316006660461426	3.0859949588775635
1626	dissection	1.7483115196228027	-2.9860031604766846	-2.3305437564849854	3.087353467941284
1627	dissection	1.750112533569336	-2.9895431995391846	-2.3263959884643555	3.086360454559326
1628	dissection	1.7232826948165894	-2.984212875366211	-2.316221237182617	3.0906951427459717
1629	dissection	1.7339413166046143	-2.9846675395965576	-2.3242502212524414	3.0886154174804688
1630	dissection	1.7747602462768555	-3.0039901733398438	-2.3429341316223145	3.094801664352417
1631	dissection	1.7952799797058105	-3.006154775619507	-2.347923755645752	3.085498809814453
1632	dissection	1.8194917440414429	-3.0168566703796387	-2.3565196990966797	3.0872256755828857
1633	dissection	1.848337173461914	-3.030571699142456	-2.3611485958099365	3.087719440460205
1634	dissection	1.9003126621246338	-3.0323994159698486	-2.3744781017303467	3.0669915676116943
1635	dissection	1.8551156520843506	-3.034247875213623	-2.3701658248901367	3.094137668609619
1636	dissection	1.8265976905822754	-3.0051321983337402	-2.353749990463257	3.0698838233947754
1637	dissection	1.803109049797058	-3.0175201892852783	-2.3503928184509277	3.094735622406006
1638	dissection	1.8768101930618286	-3.034461498260498	-2.3730878829956055	3.081028699874878
1639	dissection	1.9241530895233154	-3.04756760597229	-2.386091470718384	3.074049472808838
1640	dissection	2.0742027759552	-2.939249277114868	-2.418663263320923	2.9075441360473633
1641	dissection	2.023380994796753	-3.0411946773529053	-2.40096378326416	3.021832227706909
1642	dissection	1.7896058559417725	-2.997767448425293	-2.333646297454834	3.070817708969116
1643	dissection	1.752494215965271	-2.992401123046875	-2.326108694076538	3.084153413772583
1644	dissection	1.779392957687378	-3.0064826011657715	-2.3339855670928955	3.0866477489471436
1645	dissection	1.8735013008117676	-3.0346665382385254	-2.3692305088043213	3.0822668075561523
1646	dissection	1.8519041538238525	-3.022181749343872	-2.358813762664795	3.0742979049682617
1647	dissection	1.8113001585006714	-3.0158982276916504	-2.3479983806610107	3.0856075286865234
1648	dissection	1.7730532884597778	-3.0095767974853516	-2.332432508468628	3.088991641998291
1649	dissection	1.8208482265472412	-3.0169057846069336	-2.3490242958068848	3.0782296657562256
1650	dissection	1.8003673553466797	-3.015765905380249	-2.346546173095703	3.0893654823303223
1651	dissection	1.8266677856445312	-3.019652843475342	-2.356743812561035	3.082911968231201
1652	dissection	1.8648267984390259	-3.046759605407715	-2.3727800846099854	3.097996950149536
1653	dissection	1.8806297779083252	-3.046527862548828	-2.3772106170654297	3.091970443725586
1654	dissection	1.948948860168457	-3.0447540283203125	-2.392909288406372	3.059617519378662
1655	dissection	1.7838679552078247	-3.010108232498169	-2.3398807048797607	3.091001510620117
1656	dissection	1.8667293787002563	-3.0239474773406982	-2.372596025466919	3.0739829540252686
1657	dissection	1.7623060941696167	-3.001800298690796	-2.3331105709075928	3.0904934406280518
1658	dissection	1.7685739994049072	-3.006709098815918	-2.337239980697632	3.0952789783477783
1659	dissection	1.7700809240341187	-3.01273250579834	-2.3384861946105957	3.100689172744751
1660	dissection	1.7618794441223145	-3.0099971294403076	-2.334331750869751	3.100447177886963
1661	dissection	1.7551665306091309	-3.007091760635376	-2.3329310417175293	3.1003835201263428
1662	dissection	1.7953258752822876	-3.0214781761169434	-2.346646308898926	3.097355365753174
1663	dissection	1.7761421203613281	-3.015289545059204	-2.3410897254943848	3.1012237071990967
1664	dissection	1.8363916873931885	-3.0310399532318115	-2.361590623855591	3.09122371673584
1665	dissection	2.194856643676758	-3.0930557250976562	-2.4563989639282227	3.0100760459899902
1666	dissection	2.107863664627075	-2.9555413722991943	-2.4326624870300293	2.9143729209899902
1667	dissection	2.4029011726379395	-2.7223618030548096	-2.559000015258789	2.6296920776367188
1668	dissection	2.4218480587005615	-2.615253210067749	-2.5829551219940186	2.5347957611083984
1669	idle	2.5523886680603027	-2.448620557785034	-2.62457537651062	2.347867488861084
1670	dissection	1.8674170970916748	-2.9539191722869873	-2.3267672061920166	2.9857194423675537
1671	dissection	2.0229320526123047	-2.8673341274261475	-2.403221368789673	2.8689050674438477
1672	dissection	1.7733359336853027	-2.951845407485962	-2.2969729900360107	3.020418405532837
1673	dissection	1.9330109357833862	-2.981210231781006	-2.3542795181274414	2.9899868965148926
1674	dissection	1.8818312883377075	-2.9956212043762207	-2.3380725383758545	3.025392532348633
1675	dissection	1.8064777851104736	-2.972301721572876	-2.308485746383667	3.023643970489502
1676	dissection	1.796818494796753	-2.9681434631347656	-2.3063342571258545	3.0217154026031494
1677	dissection	1.8056763410568237	-2.982194423675537	-2.313004493713379	3.028524875640869
1678	dissection	1.7837454080581665	-2.972048759460449	-2.316962480545044	3.0409679412841797
1679	dissection	1.8424361944198608	-3.0109941959381104	-2.3481285572052	3.062917470932007
1680	dissection	1.8224186897277832	-3.0116705894470215	-2.347355604171753	3.077826738357544
1681	dissection	1.7765449285507202	-3.000340461730957	-2.337231397628784	3.08453631401062
1682	dissection	1.8255599737167358	-3.0178983211517334	-2.3570773601531982	3.0857906341552734
1683	dissection	1.7716403007507324	-3.000386953353882	-2.3397293090820312	3.089149236679077
1684	dissection	2.2147974967956543	-3.0963387489318848	-2.4666008949279785	3.0102667808532715
1685	dissection	2.007810115814209	-3.0586161613464355	-2.4118411540985107	3.0504043102264404
1686	dissection	1.8270403146743774	-3.012394905090332	-2.35569167137146	3.0792076587677
1687	dissection	1.839406132698059	-3.01908802986145	-2.3630332946777344	3.0826640129089355
1688	dissection	1.840980052947998	-3.021059513092041	-2.359539270401001	3.08200740814209
1689	dissection	1.8190971612930298	-3.016909122467041	-2.3555500507354736	3.0891261100769043
1690	dissection	1.7986661195755005	-3.001493453979492	-2.3451907634735107	3.0790815353393555
1691	dissection	1.8065948486328125	-3.009986639022827	-2.3506555557250977	3.0875234603881836
1692	dissection	2.0787301063537598	-3.0982179641723633	-2.434202194213867	3.0671706199645996
1693	dissection	1.8753517866134644	-3.034590721130371	-2.367518424987793	3.0807042121887207
1694	dissection	1.7940597534179688	-3.003843307495117	-2.3444020748138428	3.0846827030181885
1695	dissection	1.7834168672561646	-3.0077626705169678	-2.343568801879883	3.0939877033233643
1696	dissection	1.9446717500686646	-3.0551021099090576	-2.3974380493164062	3.077903985977173
1697	dissection	1.796498417854309	-3.0176749229431152	-2.3439993858337402	3.0946059226989746
1698	dissection	1.8498867750167847	-3.0128626823425293	-2.359668016433716	3.064253568649292
